Id,SalePrice
1461,126731.89535808588
1462,152752.92325827605
1463,176445.32167174204
1464,184457.98571633766
1465,191883.9736879678
1466,181300.54803391916
1467,165911.705802879
1468,173076.1797268491
1469,177103.78210796206
1470,118058.33113928007
1471,199137.5857638311
1472,92635.9352406311
1473,96311.03089454131
1474,154300.2922326562
1475,124795.2455934788
1476,377651.19921224454
1477,238580.36675726474
1478,303575.0078128067
1479,285946.8710139426
1480,473762.1712371536
1481,311999.0377930657
1482,207259.420657243
1483,179097.31602207196
1484,165131.78147456507
1485,173386.6799406493
1486,206556.9957879617
1487,323438.7577391586
1488,247530.405742705
1489,199293.14893962184
1490,199901.13429625382
1491,185794.50696924503
1492,97480.91268519122
1493,170871.0178136369
1494,283784.48490967165
1495,294256.6647597626
1496,218868.81879594486
1497,183329.67695421763
1498,154662.44065496477
1499,154079.9653717231
1500,162031.92484200883
1501,172108.31465189223
1502,152943.42112298435
1503,266052.9499296484
1504,230105.8377362362
1505,215055.49271402537
1506,163629.299969985
1507,235714.2306327641
1508,178703.26679060573
1509,163670.53762300842
1510,144977.0904988126
1511,146685.96220523122
1512,159381.91325379396
1513,145873.74678430555
1514,147439.50117395038
1515,188982.00197588993
1516,160509.9017131313
1517,149740.47264913606
1518,127456.060262852
1519,221131.3843679788
1520,135016.26335442084
1521,138542.18719039342
1522,166741.63251553377
1523,117021.92898275517
1524,122796.07378756102
1525,129224.97648219194
1526,131709.4440024973
1527,101417.18760557109
1528,124843.14641707679
1529,142049.78926240967
1530,164727.51705394857
1531,126969.76255786851
1532,99898.80262312421
1533,138019.34763503875
1534,114975.70880373304
1535,151244.6169671274
1536,112850.62353991384
1537,80920.65514669569
1538,165109.35828405674
1539,227960.16965698067
1540,113807.12927800365
1541,144646.00278109347
1542,136579.2332738899
1543,195418.49634301182
1544,87102.63958243582
1545,104840.6735209086
1546,120351.05167551116
1547,143869.6209093267
1548,131136.54456796913
1549,110433.49870324178
1550,148371.8618609942
1551,116274.50568831412
1552,133882.93282846973
1553,125719.41544018102
1554,103249.74732005602
1555,170579.61816779178
1556,92953.61987088308
1557,110576.5036506289
1558,88681.48942971767
1559,95886.63786135307
1560,149901.57785452917
1561,134355.3842025229
1562,119457.73077189468
1563,120264.14483419647
1564,151147.08377492955
1565,150821.61926328024
1566,207032.1229757876
1567,81884.99440356015
1568,217392.04442972544
1569,141722.4140120407
1570,130514.89822628448
1571,131850.26342260742
1572,132269.26546476135
1573,240240.47726288607
1574,105760.05150839407
1575,214505.19008357092
1576,225027.72382578847
1577,193905.86972576068
1578,137671.6313226617
1579,143784.1757249456
1580,189803.23766108463
1581,136545.83932368425
1582,124733.57634560195
1583,322484.24253509316
1584,234055.61606545944
1585,141800.40799781334
1586,67043.82193329444
1587,114783.39027955552
1588,140831.69212397144
1589,101821.97680882787
1590,130411.91593697717
1591,101335.10821020453
1592,111147.53223223731
1593,117417.63439546665
1594,138236.0345382079
1595,118782.63212408022
1596,216874.57513517587
1597,165405.97122059632
1598,196883.66370010783
1599,180665.80785838646
1600,181322.07995839883
